Unnamed: 0,word,gb_audio_url,us_audio_url
25433,urbanite,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31544.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31544.mp3
28639,adoringly,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0020.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0025.mp3
26886,warbler,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwan/ukwant_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/war/warbl/warbler.mp3
14628,inconsistency,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincon013.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inc/incon/inconsistency.mp3
37281,octopus,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukocc/ukoccup025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75152.mp3
19032,cirrocumulus,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd06/epd06121.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus05/eus05960.mp3
32554,pecan,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpea/ukpearl011.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pec/pecan/pecan.mp3
30667,azure,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukazt/ukazt__002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usavo/usavowa020.mp3
9046,senile,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksen/uksen__010.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sen/senil/senile.mp3
24682,undertaker,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder123.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74724.mp3
22969,dishonestly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisgu013.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disho/dishonestly.mp3
3656,bungling,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbul/ukbulru026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbug/usbugge028.mp3
32993,pewter,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpet/ukpeter029.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pew/pewte/pewter.mp3
30435,audacious,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukatt/ukatten029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75481.mp3
14044,icily,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhyp/ukhypot024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usice/usicela003.mp3
29266,America,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukamb/ukambit022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usama/usamanu024.mp3
36583,Eurasian,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukety/uketymo029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useuc/useucal013.mp3
12692,refit,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukref/ukrefit002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usred/usredne011.mp3
10140,sparrowhawk,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspa/uksparr002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspa/usspamm006.mp3
19042,citation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcir/ukcirrh007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cit/citat/citation.mp3
19631,comeuppance,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcombi015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscol/uscolle029.mp3
33400,placeholder,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1220.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1780.mp3
31172,free,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfra/ukfrate025.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fre/free_/free.mp3
6126,myrmidon,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd19/epd19834.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmyrm3180.mp3
35578,educe,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd09/epd09568.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318useduc1604.mp3
11349,substantiation,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubsp007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussub/ussubli021.mp3
21495,daisywheel,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdag/ukdagoe014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usd__/usd____020.mp3
14022,IBRD,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05009.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05009.mp3
13717,rollback,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukroll3709.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usroll3693.mp3
1353,visionary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvis/ukvisco006.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vis/visio/visionary.mp3
22968,dishonest,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisgu012.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disho/dishonest.mp3
29763,apophatic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317apopuk0191.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usapop0223.mp3
2848,blur,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukblu/ukblunt003.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/blu/blur_/blur.mp3
5766,mountaineer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmot/ukmotor020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73098.mp3
10904,stocklist,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk09261.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus09261.mp3
24463,uncaring,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunb/ukunben018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usuna/usunapp026.mp3
909,valorization,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukvalo4309.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usvalo4437.mp3
15448,interim,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukinter027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72505.mp3
20957,crema,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukcrem0358.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uscrem0408.mp3
5199,miscellaneous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmir/ukmirro026.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mis/misce/miscellaneous.mp3
35414,earthstrong,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukeart1442.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121useart1504.mp3
32718,pepperoni,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01519.mp3
29025,albedo,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukalbe0075.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usalbe0088.mp3
27374,wiggle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwi_/ukwi___020.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wig/wiggl/wiggle.mp3
12543,reconnect,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukreco1299.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usreco1433.mp3
30678,fabulous,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeye/ukeyeto014.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fab/fabul/fabulous.mp3
33568,plonk,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukplo/ukplodd002.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73607.mp3
22923,disembodied,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdiscr011.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disem/disembodied.mp3
