Unnamed: 0,word,gb_audio_url,us_audio_url
7927,transcript,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrain029.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trans/transcript.mp3
15704,intuition,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintru006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72578.mp3
27744,wretched,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwre/ukwreat013.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wre/wretc/wretched.mp3
4703,mercantilism,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd18/epd18939.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmerc2955.mp3
32477,paydirt,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk07307.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus07307.mp3
12034,systolic,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd27/epd27150.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussyst4910.mp3
32800,periodicity,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22075.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/perio/periodicity.mp3
10140,sparrowhawk,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspa/uksparr002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspa/usspamm006.mp3
10793,stepwise,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukstep1503.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usstep1658.mp3
2626,bizarrely,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbit/ukbitch019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbir/usbirdl022.mp3
16255,hamlet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhal/ukhallw020.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/ham/hamle/hamlet.mp3
10036,soundbite,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksor/uksorel027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74321.mp3
36201,entomology,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukent/ukentic013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usenl/usenlis025.mp3
19643,comical,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcombi023.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/comic/comical.mp3
28793,affordable,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukaff/ukaffir012.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/aff/affor/affordable.mp3
