Unnamed: 0,word,gb_audio_url,us_audio_url
35968,enamor,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usenam0622.mp3,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukenam0540.mp3
34612,prolapsed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld2k034.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld2s068.mp3
22434,deterioration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdet/ukdetai015.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/det/deter/deterioration.mp3
34795,protium,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd23/epd23194.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus22/eus22771.mp3
8137,trier,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktri/uktribu016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustre/ustreas028.mp3
29716,Apache,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukapac0059.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usapac0061.mp3
24140,jointed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjoc/ukjocul021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjoi/usjoine002.mp3
34585,prognostic,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000931.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000931.mp3
3799,M0,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06050.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06050.mp3
30604,avowedly,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukavi/ukaviat016.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/avo/avowe/avowedly.mp3
26168,lighterman,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukligh2310.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usligh2601.mp3
30946,foredoomed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforbe030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfoo/usfoots019.mp3
1406,vocalization,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd29/epd29804.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usvoca5482.mp3
10356,spline,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukspli1475.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usspli1630.mp3
25563,laconically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklab/uklabia028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslab/uslabou012.mp3
36011,encumbrance,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukenc/ukencum001.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71534.mp3
21693,debrief,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdea/ukdeath021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71159.mp3
26156,lift,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes003.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lif/lift_/lift.mp3
28412,acetone,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukace/ukaceta004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usacc/usaccre015.mp3
13135,requirement,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrep/ukrepro023.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/req/requi/requirement.mp3
8117,tribunal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktre/uktremu029.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tri/tribu/tribunal.mp3
21956,dehort,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317dehouk1070.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdeho1311.mp3
10274,spiderwort,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317spiduk3782.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usspid4670.mp3
32195,paranoiac,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00954.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00954.mp3
32238,parenthetical,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpar/ukparas023.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/par/paren/parenthetical.mp3
33867,populous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpop/ukpopsi003.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73646.mp3
24525,unconscionably,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunc/ukunchr029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunc/usuncha016.mp3
5233,misgender,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317misguk2469.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmisg3042.mp3
27982,kirk,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkin/ukkindl026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usk/uskil/uskillj020.mp3
2213,bemused,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbel/ukbelly011.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bem/bemus/bemused.mp3
5104,mingle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmin/ukmindl012.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/min/mingl/mingle.mp3
22745,diplopia,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317dipluk1146.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdipl1407.mp3
3694,Burmese,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04250.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04253.mp3
34007,potentate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpos/ukpostw013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73659.mp3
36727,exasperation,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexa/ukexami010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useve/usevent022.mp3
29810,applesauce,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216appluk0097.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/app/apple/applesauce.mp3
29473,Angrez,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0064.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0079.mp3
19253,clone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcli/ukclipp023.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/clo/clone/clone.mp3
7306,thriller,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktho/ukthoug024.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/thr/thril/thriller.mp3
4793,metalwork,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmes/ukmesh_026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmen/usmenfo030.mp3
2464,bingo,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbin/ukbingo001.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bin/bingo/bingo.mp3
33851,popper,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpon/ukponti026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspom/uspompo012.mp3
11733,surmount,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksur/uksurge010.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sur/surmo/surmount.mp3
9931,someday,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksol/uksolip026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/som/somed/someday.mp3
31286,frisée,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfri/ukfrill006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfri/usfrict011.mp3
2211,bemoan,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbel/ukbelly010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbeh/usbehol025.mp3
31038,forte,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukformu017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71884.mp3
27953,kindle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkic/ukkicko030.mp3,https://dictionary.cambridge.org/media/english/us_pron/k/kin/kindl/kindle.mp3
26502,longing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklon/uklonel007.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lon/longi/longing.mp3
12310,raunchy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrat/ukratio013.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rau/raunc/raunchy.mp3
4394,mattress,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmat/ukmatri019.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mat/mattr/mattress.mp3
29909,arancini,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukaran0069.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usaran0034.mp3
11219,styleless,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstu/ukstun_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74398.mp3
23709,droll,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdri/ukdrive008.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dro/droll/droll.mp3
19124,classification,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcla/ukclap_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cla/class/classification.mp3
8027,trashy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrap_014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74615.mp3
37177,obnoxious,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukobj/ukobjec025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75109.mp3
21217,cucumber,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcsa/ukcsa__018.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cuc/cucum/cucumber.mp3
13236,respiration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukresou019.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/res/respi/respiration.mp3
21807,decontamination,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecod011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdec/usdecol009.mp3
6736,tenant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktem/uktempt011.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/ten/tenan/tenant.mp3
32118,pantomime,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpan/ukpanor014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73410.mp3
4758,mesosphere,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31505.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31505.mp3
26714,lurve,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00686.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uslurv2825.mp3
21559,darken,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdap/ukdappl010.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dar/darke/darken.mp3
24113,jobbing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjim/ukjimda017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjil/usjilla012.mp3
12829,reimburse,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukreg/ukregul019.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rei/reimb/reimburse.mp3
15993,IUD,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukiti/ukitine007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usisb/usisbn_024.mp3
28050,knock,https://dictionary.cambridge.org/media/english/uk_pron/u/ukk/ukkne/ukkneel025.mp3,https://dictionary.cambridge.org/media/english/us_pron/k/kno/knock/knock.mp3
6662,telepathic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktel/ukteleg010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustel/usteleg007.mp3
32452,patty,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpat/ukpatie030.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pat/patty/patty.mp3
28480,acrylic,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacq/ukacqua026.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/acr/acryl/acrylic.mp3
17951,capon,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd05/epd05091.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus04/eus04946.mp3
16759,heretofore,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukher/ukheres005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushen/ushenle025.mp3
13565,rigorously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrig/ukrigor001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrhi/usrhizo028.mp3
19905,concern,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconce015.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conce/concern.mp3
35401,earpiece,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukear/ukearma011.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71417.mp3
16761,hereupon,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukher/ukheres006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushen/ushenle026.mp3
33110,photocopy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpho/ukphone022.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pho/photo/photocopy.mp3
11081,stria,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001084.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001084.mp3
17743,calibration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcaj/ukcajun025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscad/uscad__029.mp3
29923,arborio,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31026.mp3
31471,Gabonese,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04131.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04131.mp3
6000,mundane,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmul/ukmulli027.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mun/munda/mundane.mp3
5593,MOOC,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216moocuk1242.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmooc3104.mp3
28301,abyss,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukabs/ukabsor030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usabu/usabut_004.mp3
7902,tranny,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01803.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustran5160.mp3
18835,chlorofluorocarbon,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00311.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00311.mp3
34104,prate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01079.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb01/usb01079.mp3
35911,emotionally,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemo/ukemolu006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/emo/emoti/emotionally.mp3
10194,speck,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspa/uksparr026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spe/spec_/spec.mp3
22057,demarketing,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk02642.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus02642.mp3
21306,curmudgeonly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcur/ukcurio011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscur/uscuria006.mp3
24938,unionize,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuni/ukunins010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uni/union/unionize.mp3
14274,immunocompromised,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukimmu1961.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usimmu2203.mp3
17588,hypnobirthing,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukhypn0536.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119ushypn0620.mp3
24848,unfurl,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunf/ukunfit014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/unf/unfur/unfurl.mp3
12903,reliever,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukreli0933.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usreli1452.mp3
34996,pullout,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpue/ukpueri017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspt_/uspt___021.mp3
26405,locally,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloa/ukload_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/loc/local/locally.mp3
5893,mule,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmuc/ukmucky025.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mul/mule_/mule.mp3
